1, 2.08325, 3.7651, 2, 5, 0
1, 2.08836, 3.82305, 2, 5, 0
1, 2.09266, 3.88057, 2, 5, 0
1, 2.09618, 3.93768, 2, 5, 0
1, 2.09896, 3.99436, 2, 5, 0
1, 2.10103, 4.05064, 2, 5, 0
1, 2.10242, 4.1065, 2, 5, 0
1, 2.10315, 4.16196, 2, 5, 0
1, 2.10327, 4.21702, 2, 5, 0
1, 2.10279, 4.27169, 2, 5, 0
1, 2.10173, 4.32595, 2, 5, 0
1, 2.10014, 4.37983, 2, 5, 0
1, 2.09802, 4.43332, 2, 5, 1
1, 0, 0, 5, 2, 3
1, 0.0900219, 0.068973, 5, 2, 0
1, 0.179674, 0.137197, 5, 2, 0
1, 0.268945, 0.204662, 5, 2, 0
1, 0.357826, 0.271362, 5, 2, 0
1, 0.446305, 0.337287, 5, 2, 0
1, 0.534373, 0.402429, 5, 2, 0
1, 0.622017, 0.466783, 5, 2, 0
1, 0.709228, 0.530339, 5, 2, 0
1, 0.795995, 0.593093, 5, 2, 0
1, 0.882306, 0.655037, 5, 2, 0
1, 0.968153, 0.716166, 5, 2, 0
1, 1.05352, 0.776474, 5, 2, 0
1, 1.1384, 0.835957, 5, 2, 0
1, 1.22279, 0.89461, 5, 2, 0
1, 1.30667, 0.952429, 5, 2, 0
1, 1.39005, 1.00921, 5, 2, 0
1, 1.47295, 1.06485, 5, 2, 0
1, 1.55534, 1.11936, 5, 2, 0
1, 1.63722, 1.17276, 5, 2, 0
1, 1.71857, 1.22503, 5, 2, 0
1, 1.7994, 1.27598, 5, 2, 0
1, 1.87973, 1.3256, 5, 2, 0
1, 1.95953, 1.37388, 5, 2, 0
1, 2.0388, 1.42083, 5, 2, 0
1, 2.11754, 1.46646, 5, 2, 0
1, 2.19574, 1.51078, 5, 2, 0
1, 2.2734, 1.55379, 5, 2, 0
1, 2.3505, 1.5955, 5, 2, 0
1, 2.42705, 1.63593, 5, 2, 0
1, 2.50302, 1.67498, 5, 2, 0
1, 2.57842, 1.71266, 5, 2, 0
1, 2.65323, 1.74898, 5, 2, 0
1, 2.72745, 1.78397, 5, 2, 0
1, 2.80108, 1.81765, 5, 2, 0
1, 2.87411, 1.85003, 5, 2, 0
1, 2.94655, 1.88114, 5, 2, 0
1, 3.01838, 1.911, 5, 2, 0
1, 3.08961, 1.93964, 5, 2, 0
1, 3.16024, 1.96708, 5, 2, 0
1, 3.23026, 1.99335, 5, 2, 0
1, 3.29966, 2.01847, 5, 2, 0
1, 3.36846, 2.04247, 5, 2, 0
1, 3.43665, 2.06538, 5, 2, 0
1, 3.50422, 2.08721, 5, 2, 0
1, 3.57118, 2.108, 5, 2, 0
1, 3.63753, 2.12778, 5, 2, 0
1, 3.70326, 2.14656, 5, 2, 0
1, 3.76838, 2.16437, 5, 2, 0
1, 3.83288, 2.18109, 5, 2, 0
1, 3.89674, 2.19674, 5, 2, 0
1, 3.95998, 2.21136, 5, 2, 0
1, 4.0226, 2.22497, 5, 2, 0
1, 4.08438, 2.23787, 5, 2, 0
1, 4.14528, 2.25004, 5, 2, 0
1, 4.20511, 2.26172, 5, 2, 0
1, 4.26385, 2.27295, 5, 2, 0
1, 4.32126, 2.28363, 5, 2, 0
1, 4.37715, 2.2937, 5, 2, 0
1, 4.43152, 2.3032, 5, 2, 0
1, 4.48432, 2.31208, 5, 2, 0
1, 4.53552, 2.32031, 5, 2, 1
1, 0, 0, -1, 4, 3
1, -0.00838495, 0.0673273, -1, 4, 0
1, -0.0172225, 0.134303, -1, 4, 0
1, -0.0264941, 0.200927, -1, 4, 0
1, -0.0361818, 0.2672, -1, 4, 0
1, -0.046268, 0.333123, -1, 4, 0
1, -0.0567361, 0.398696, -1, 4, 0
1, -0.0675699, 0.463921, -1, 4, 0
1, -0.0787536, 0.528798, -1, 4, 0
1, -0.0902722, 0.593327, -1, 4, 0
1, -0.102111, 0.65751, -1, 4, 0
1, -0.114256, 0.721346, -1, 4, 0
1, -0.126693, 0.784837, -1, 4, 0
1, -0.13941, 0.847984, -1, 4, 0
1, -0.152393, 0.910786, -1, 4, 0
1, -0.165631, 0.973246, -1, 4, 0
1, -0.179111, 1.03536, -1, 4, 0
1, -0.192821, 1.09714, -1, 4, 0
1, -0.206752, 1.15857, -1, 4, 0
1, -0.220892, 1.21967, -1, 4, 0
1, -0.235231, 1.28042, -1, 4, 0
1, -0.249758, 1.34084, -1, 4, 0
1, -0.264465, 1.40092, -1, 4, 0
1, -0.279342, 1.46066, -1, 4, 0
1, -0.294379, 1.52007, -1, 4, 0
1, -0.309569, 1.57914, -1, 4, 0
1, -0.324903, 1.63788, -1, 4, 0
1, -0.340372, 1.69628, -1, 4, 0
1, -0.355969, 1.75436, -1, 4, 0
1, -0.371686, 1.8121, -1, 4, 0
1, -0.387517, 1.86951, -1, 4, 0
1, -0.403453, 1.92659, -1, 4, 0
1, -0.419488, 1.98334, -1, 4, 0
1, -0.435615, 2.03976, -1, 4, 0
1, -0.451829, 2.09586, -1, 4, 0
1, -0.468123, 2.15163, -1, 4, 0
1, -0.48449, 2.20707, -1, 4, 0
1, -0.500926, 2.26219, -1, 4, 0
1, -0.517424, 2.31699, -1, 4, 0
1, -0.533979, 2.37147, -1, 4, 0
1, -0.550587, 2.42562, -1, 4, 0
1, -0.567242, 2.47946, -1, 4, 0
1, -0.583938, 2.53297, -1, 4, 0
1, -0.600673, 2.58617, -1, 4, 0
1, -0.61744, 2.63905, -1, 4, 0
1, -0.634236, 2.69162, -1, 4, 0
1, -0.651056, 2.74387, -1, 4, 0
1, -0.667897, 2.7958, -1, 4, 0
1, -0.684754, 2.84743, -1, 4, 0
1, -0.701624, 2.89874, -1, 4, 0
1, -0.718503, 2.94974, -1, 4, 0
1, -0.735387, 3.00043, -1, 4, 0
1, -0.752273, 3.05082, -1, 4, 0
1, -0.769158, 3.10089, -1, 4, 0
1, -0.786038, 3.15066, -1, 4, 0
1, -0.802911, 3.20013, -1, 4, 0
1, -0.819774, 3.24929, -1, 4, 0
1, -0.836623, 3.29814, -1, 4, 0
1, -0.853456, 3.3467, -1, 4, 0
1, -0.87027, 3.39496, -1, 4, 0
1, -0.887062, 3.44291, -1, 4, 1
1, 0, 0, -3, 5, 3
1, -0.0607179, 0.0669895, -3, 5, 0
1, -0.120725, 0.133813, -3, 5, 0
1, -0.180024, 0.200467, -3, 5, 0
1, -0.238619, 0.26695, -3, 5, 0
1, -0.296512, 0.333261, -3, 5, 0
1, -0.353708, 0.399395, -3, 5, 0
1, -0.410211, 0.465353, -3, 5, 0
1, -0.466025, 0.53113, -3, 5, 0
1, -0.521156, 0.596725, -3, 5, 0
1, -0.575609, 0.662136, -3, 5, 0
1, -0.629389, 0.727361, -3, 5, 0
1, -0.682503, 0.792397, -3, 5, 0
1, -0.734955, 0.857242, -3, 5, 0
1, -0.786753, 0.921895, -3, 5, 0
1, -0.837904, 0.986352, -3, 5, 0
1, -0.888413, 1.05061, -3, 5, 0
1, -0.938288, 1.11467, -3, 5, 0
1, -0.987536, 1.17853, -3, 5, 0
1, -1.03616, 1.24219, -3, 5, 0
1, -1.08418, 1.30564, -3, 5, 0
1, -1.13159, 1.36888, -3, 5, 0
1, -1.1784, 1.43192, -3, 5, 0
1, -1.22463, 1.49474, -3, 5, 0
1, -1.27027, 1.55735, -3, 5, 0
1, -1.31534, 1.61975, -3, 5, 0
1, -1.35984, 1.68193, -3, 5, 0
1, -1.40379, 1.74389, -3, 5, 0
1, -1.44719, 1.80563, -3, 5, 0
1, -1.49004, 1.86714, -3, 5, 0
1, -1.53236, 1.92844, -3, 5, 0
1, -1.57416, 1.98951, -3, 5, 0
1, -1.61544, 2.05035, -3, 5, 0
1, -1.6562, 2.11096, -3, 5, 0
1, -1.69647, 2.17134, -3, 5, 0
1, -1.73625, 2.23149, -3, 5, 0
1, -1.77553, 2.29141, -3, 5, 0
1, -1.81434, 2.35109, -3, 5, 0
1, -1.85264, 2.41053, -3, 5, 0
1, -1.89042, 2.46974, -3, 5, 0
1, -1.92771, 2.52871, -3, 5, 0
1, -1.9645, 2.58744, -3, 5, 0
1, -2.00082, 2.64593, -3, 5, 0
1, -2.03666, 2.70417, -3, 5, 0
1, -2.07205, 2.76217, -3, 5, 0
1, -2.10698, 2.81993, -3, 5, 0
1, -2.14147, 2.87743, -3, 5, 0
1, -2.17552, 2.93469, -3, 5, 0
1, -2.20915, 2.9917, -3, 5, 0
1, -2.24235, 3.04846, -3, 5, 0
1, -2.27515, 3.10496, -3, 5, 0
1, -2.30755, 3.16121, -3, 5, 0
1, -2.33956, 3.21721, -3, 5, 0
1, -2.37118, 3.27295, -3, 5, 0
1, -2.40242, 3.32844, -3, 5, 0
1, -2.43329, 3.38367, -3, 5, 0
1, -2.4638, 3.43864, -3, 5, 0
1, -2.49395, 3.49335, -3, 5, 0
1, -2.52376, 3.5478, -3, 5, 0
1, -2.55322, 3.60199, -3, 5, 0
1, -2.58235, 3.65593, -3, 5, 0
1, -2.61115, 3.70959, -3, 5, 0
1, -2.63963, 3.763, -3, 5, 0
1, -2.66779, 3.81614, -3, 5, 0
1, -2.69564, 3.86902, -3, 5, 0
1, -2.72319, 3.92164, -3, 5, 0
1, -2.75045, 3.97399, -3, 5, 0
1, -2.77741, 4.02608, -3, 5, 0
1, -2.80408, 4.0779, -3, 5, 0
1, -2.83048, 4.12946, -3, 5, 0
1, -2.8566, 4.18075, -3, 5, 0
1, -2.88245, 4.23177, -3, 5, 0
1, -2.90803, 4.28253, -3, 5, 0
1, -2.93336, 4.33302, -3, 5, 0
1, -2.95843, 4.38324, -3, 5, 0
1, -2.98324, 4.4332, -3, 5, 1
1, 0, 0, -4, 1, 3
1, -0.0802276, 0.0315704, -4, 1, 0
1, -0.159995, 0.0628025, -4, 1, 0
1, -0.239295, 0.0936984, -4, 1, 0
1, -0.318121, 0.12426, -4, 1, 0
1, -0.396466, 0.154489, -4, 1, 0
1, -0.474327, 0.184341, -4, 1, 0
1, -0.551698, 0.213808, -4, 1, 0
1, -0.628573, 0.242892, -4, 1, 0
1, -0.704944, 0.271596, -4, 1, 0
1, -0.780807, 0.299923, -4, 1, 0
1, -0.856155, 0.327877, -4, 1, 0
1, -0.930982, 0.35546, -4, 1, 0
1, -1.00528, 0.382675, -4, 1, 0
1, -1.07905, 0.409457, -4, 1, 0
1, -1.1523, 0.435745, -4, 1, 0
1, -1.22501, 0.461545, -4, 1, 0
1, -1.29718, 0.486864, -4, 1, 0
1, -1.3688, 0.511706, -4, 1, 0
1, -1.43988, 0.536079, -4, 1, 0
1, -1.51039, 0.559923, -4, 1, 0
1, -1.58034, 0.583224, -4, 1, 0
1, -1.64972, 0.605992, -4, 1, 0
1, -1.71851, 0.628235, -4, 1, 0
1, -1.78673, 0.649964, -4, 1, 0
1, -1.85434, 0.671211, -4, 1, 0
1, -1.92134, 0.691986, -4, 1, 0
1, -1.98773, 0.712295, -4, 1, 0
1, -2.0535, 0.732076, -4, 1, 0
1, -2.11864, 0.751321, -4, 1, 0
1, -2.18312, 0.770089, -4, 1, 0
1, -2.24695, 0.788415, -4, 1, 0
1, -2.31011, 0.806306, -4, 1, 0
1, -2.3726, 0.823789, -4, 1, 0
1, -2.43434, 0.84084, -4, 1, 0
1, -2.49535, 0.857476, -4, 1, 0
1, -2.5556, 0.873706, -4, 1, 0
1, -2.61511, 0.889541, -4, 1, 0
1, -2.67386, 0.90499, -4, 1, 0
1, -2.73183, 0.920142, -4, 1, 0
1, -2.78896, 0.93508, -4, 1, 0
1, -2.8452, 0.949842, -4, 1, 0
1, -2.90056, 0.964427, -4, 1, 0
1, -2.95504, 0.978837, -4, 1, 0
1, -3.00865, 0.993074, -4, 1, 0
1, -3.06139, 1.00714, -4, 1, 0
1, -3.11325, 1.02103, -4, 1, 0
1, -3.1642, 1.03481, -4, 1, 0
1, -3.21423, 1.04851, -4, 1, 0
1, -3.26334, 1.06211, -4, 1, 0
1, -3.31152, 1.07561, -4, 1, 0
1, -3.35872, 1.08905, -4, 1, 0
1, -3.40495, 1.1024, -4, 1, 0
1, -3.45019, 1.11568, -4, 1, 1
1, 0, 0, -5, 0, 3
1, -0.0854959, 0.0193254, -5, 0, 0
1, -0.170611, 0.0379451, -5, 0, 0
1, -0.255338, 0.0558707, -5, 0, 0
1, -0.339664, 0.0730735, -5, 0, 0
1, -0.423577, 0.0894988, -5, 0, 0
1, -0.507068, 0.105162, -5, 0, 0
1, -0.590128, 0.120079, -5, 0, 0
1, -0.672751, 0.134266, -5, 0, 0
1, -0.754929, 0.147737, -5, 0, 0
1, -0.836653, 0.160508, -5, 0, 0
1, -0.917917, 0.172594, -5, 0, 0
1, -0.998712, 0.184011, -5, 0, 0
1, -1.07903, 0.194773, -5, 0, 0
1, -1.15887, 0.204895, -5, 0, 0
1, -1.23821, 0.214399, -5, 0, 0
1, -1.31706, 0.223385, -5, 0, 0
1, -1.39542, 0.231865, -5, 0, 0
1, -1.47327, 0.239851, -5, 0, 0
1, -1.55061, 0.247358, -5, 0, 0
1, -1.62743, 0.254397, -5, 0, 0
1, -1.70373, 0.26098, -5, 0, 0
1, -1.7795, 0.26712, -5, 0, 0
1, -1.85473, 0.272828, -5, 0, 0
1, -1.92941, 0.278117, -5, 0, 0
1, -2.00355, 0.282996, -5, 0, 0
1, -2.07713, 0.287478, -5, 0, 0
1, -2.15014, 0.291574, -5, 0, 0
1, -2.2226, 0.295294, -5, 0, 0
1, -2.29448, 0.298649, -5, 0, 0
1, -2.36578, 0.301649, -5, 0, 0
1, -2.4365, 0.304305, -5, 0, 0
1, -2.50663, 0.306627, -5, 0, 0
1, -2.57618, 0.308623, -5, 0, 0
1, -2.64512, 0.310305, -5, 0, 0
1, -2.71347, 0.311681, -5, 0, 0
1, -2.78121, 0.31276, -5, 0, 0
1, -2.84835, 0.313553, -5, 0, 0
1, -2.91487, 0.314066, -5, 0, 0
1, -2.98078, 0.31431, -5, 0, 0
1, -3.04607, 0.314292, -5, 0, 0
1, -3.11074, 0.314021, -5, 0, 0
1, -3.17479, 0.313506, -5, 0, 0
1, -3.23821, 0.312753, -5, 0, 0
1, -3.30101, 0.311771, -5, 0, 0
1, -3.36318, 0.310568, -5, 0, 0
1, -3.42472, 0.309151, -5, 0, 0
1, -3.48562, 0.307538, -5, 0, 0
1, -3.54586, 0.305762, -5, 0, 0
1, -3.60545, 0.303831, -5, 0, 0
1, -3.66439, 0.301749, -5, 0, 0
1, -3.72267, 0.299523, -5, 0, 0
1, -3.7803, 0.297157, -5, 0, 0
1, -3.83726, 0.294658, -5, 0, 0
1, -3.89358, 0.292031, -5, 0, 0
1, -3.94923, 0.289294, -5, 0, 0
1, -4.00416, 0.286574, -5, 0, 0
1, -4.05834, 0.283802, -5, 0, 0
1, -4.11177, 0.280972, -5, 0, 0
1, -4.16444, 0.278088, -5, 0, 0
1, -4.21628, 0.275272, -5, 0, 0
1, -4.26723, 0.272623, -5, 0, 0
1, -4.31723, 0.270204, -5, 0, 0
1, -4.36623, 0.268056, -5, 0, 0
1, -4.41423, 0.266173, -5, 0, 0
1, -4.46116, 0.26463, -5, 0, 0
1, -4.50701, 0.26342, -5, 0, 1
1, 0, 0, 2, -4, 3
1, 0.024635, -0.0885145, 2, -4, 0
1, 0.0492561, -0.176671, 2, -4, 0
1, 0.073941, -0.264452, 2, -4, 0
1, 0.0987042, -0.351847, 2, -4, 0
1, 0.123543, -0.438847, 2, -4, 0
1, 0.148472, -0.525437, 2, -4, 0
1, 0.173523, -0.611601, 2, -4, 0
1, 0.198692, -0.697326, 2, -4, 0
1, 0.223975, -0.782605, 2, -4, 0
1, 0.249442, -0.867412, 2, -4, 0
1, 0.275213, -0.951706, 2, -4, 0
1, 0.30133, -1.03546, 2, -4, 0
1, 0.327985, -1.11862, 2, -4, 0
1, 0.35523, -1.20115, 2, -4, 0
1, 0.383043, -1.28303, 2, -4, 0
1, 0.411405, -1.36426, 2, -4, 0
1, 0.440295, -1.44482, 2, -4, 0
1, 0.469693, -1.5247, 2, -4, 0
1, 0.499579, -1.60388, 2, -4, 0
1, 0.529934, -1.68237, 2, -4, 0
1, 0.560739, -1.76014, 2, -4, 0
1, 0.591976, -1.83719, 2, -4, 0
1, 0.623627, -1.9135, 2, -4, 0
1, 0.655741, -1.98904, 2, -4, 0
1, 0.688301, -2.06378, 2, -4, 0
1, 0.721287, -2.13772, 2, -4, 0
1, 0.754677, -2.21085, 2, -4, 0
1, 0.788453, -2.28317, 2, -4, 0
1, 0.822593, -2.35467, 2, -4, 0
1, 0.857079, -2.42535, 2, -4, 0
1, 0.891892, -2.49519, 2, -4, 0
1, 0.927014, -2.5642, 2, -4, 0
1, 0.962427, -2.63237, 2, -4, 0
1, 0.998113, -2.6997, 2, -4, 0
1, 1.03405, -2.76619, 2, -4, 0
1, 1.07024, -2.83184, 2, -4, 0
1, 1.10664, -2.89665, 2, -4, 0
1, 1.14325, -2.96061, 2, -4, 0
1, 1.18006, -3.02374, 2, -4, 0
1, 1.21704, -3.08603, 2, -4, 0
1, 1.25417, -3.14748, 2, -4, 0
1, 1.29143, -3.20812, 2, -4, 0
1, 1.32878, -3.26794, 2, -4, 0
1, 1.36622, -3.32695, 2, -4, 0
1, 1.40374, -3.38515, 2, -4, 0
1, 1.44132, -3.44255, 2, -4, 0
1, 1.47898, -3.49909, 2, -4, 0
1, 1.51669, -3.55473, 2, -4, 0
1, 1.55392, -3.60929, 2, -4, 1
1, 0, 0, -4, -1, 3
1, -0.0780966, -0.0157087, -4, -1, 0
1, -0.155679, -0.0315073, -4, -1, 0
1, -0.232739, -0.0473911, -4, -1, 0
1, -0.309271, -0.0633559, -4, -1, 0
1, -0.385268, -0.0793971, -4, -1, 0
1, -0.460722, -0.0955105, -4, -1, 0
1, -0.535629, -0.111692, -4, -1, 0
1, -0.60998, -0.127937, -4, -1, 0
1, -0.683771, -0.144242, -4, -1, 0
1, -0.756995, -0.160602, -4, -1, 0
1, -0.829645, -0.177014, -4, -1, 0
1, -0.901718, -0.193473, -4, -1, 0
1, -0.973206, -0.209975, -4, -1, 0
1, -1.04411, -0.226517, -4, -1, 0
1, -1.11441, -0.243095, -4, -1, 0
1, -1.18412, -0.259705, -4, -1, 0
1, -1.25322, -0.276344, -4, -1, 0
1, -1.32171, -0.293007, -4, -1, 0
1, -1.38959, -0.309691, -4, -1, 0
1, -1.45686, -0.326392, -4, -1, 0
1, -1.52349, -0.343144, -4, -1, 0
1, -1.58947, -0.359961, -4, -1, 0
1, -1.65481, -0.376714, -4, -1, 0
1, -1.71952, -0.393394, -4, -1, 0
1, -1.78359, -0.41, -4, -1, 0
1, -1.84701, -0.42653, -4, -1, 0
1, -1.9098, -0.442983, -4, -1, 0
1, -1.97193, -0.459356, -4, -1, 0
1, -2.03342, -0.475649, -4, -1, 0
1, -2.09427, -0.491861, -4, -1, 0
1, -2.15446, -0.507989, -4, -1, 0
1, -2.214, -0.524032, -4, -1, 0
1, -2.27289, -0.53999, -4, -1, 0
1, -2.33113, -0.555861, -4, -1, 0
1, -2.38871, -0.571643, -4, -1, 0
1, -2.44565, -0.587335, -4, -1, 0
1, -2.50193, -0.602937, -4, -1, 0
1, -2.55757, -0.618447, -4, -1, 0
1, -2.61255, -0.633863, -4, -1, 0
1, -2.66689, -0.649185, -4, -1, 0
1, -2.72058, -0.664412, -4, -1, 0
1, -2.77362, -0.679543, -4, -1, 0
1, -2.82602, -0.694575, -4, -1, 0
1, -2.87778, -0.70951, -4, -1, 0
1, -2.9289, -0.724345, -4, -1, 0
1, -2.97939, -0.73908, -4, -1, 0
1, -3.02923, -0.753687, -4, -1, 0
1, -3.07843, -0.768133, -4, -1, 0
1, -3.12699, -0.782419, -4, -1, 0
1, -3.17487, -0.796449, -4, -1, 0
1, -3.22205, -0.810184, -4, -1, 0
1, -3.26846, -0.823557, -4, -1, 0
1, -3.31413, -0.836575, -4, -1, 0
1, -3.35893, -0.849125, -4, -1, 0
1, -3.40267, -0.861012, -4, -1, 0
1, -3.44532, -0.872227, -4, -1, 1
1, 0, 0, 3, -3, 3
1, 0.0523095, -0.0747016, 3, -3, 0
1, 0.104734, -0.148692, 3, -3, 0
1, 0.157265, -0.221963, 3, -3, 0
1, 0.209892, -0.29451, 3, -3, 0
1, 0.262608, -0.366327, 3, -3, 0
1, 0.315402, -0.437408, 3, -3, 0
1, 0.368267, -0.507749, 3, -3, 0
1, 0.421194, -0.577346, 3, -3, 0
1, 0.474174, -0.646195, 3, -3, 0
1, 0.527199, -0.714294, 3, -3, 0
1, 0.58026, -0.781639, 3, -3, 0
1, 0.633349, -0.84823, 3, -3, 0
1, 0.686458, -0.914065, 3, -3, 0
1, 0.739578, -0.979142, 3, -3, 0
1, 0.792703, -1.04346, 3, -3, 0
1, 0.845823, -1.10703, 3, -3, 0
1, 0.898931, -1.16984, 3, -3, 0
1, 0.952019, -1.23189, 3, -3, 0
1, 1.00508, -1.29319, 3, -3, 0
1, 1.05811, -1.35374, 3, -3, 0
1, 1.11109, -1.41355, 3, -3, 0
1, 1.16403, -1.47261, 3, -3, 0
1, 1.2169, -1.53093, 3, -3, 0
1, 1.26972, -1.58852, 3, -3, 0
1, 1.32246, -1.64537, 3, -3, 0
1, 1.37513, -1.7015, 3, -3, 0
1, 1.42771, -1.7569, 3, -3, 0
1, 1.48023, -1.81157, 3, -3, 0
1, 1.53261, -1.86553, 3, -3, 0
1, 1.58484, -1.91883, 3, -3, 0
1, 1.6369, -1.97145, 3, -3, 0
1, 1.68879, -2.0234, 3, -3, 0
1, 1.74051, -2.07471, 3, -3, 0
1, 1.79204, -2.12537, 3, -3, 0
1, 1.84339, -2.17539, 3, -3, 0
1, 1.89454, -2.22478, 3, -3, 0
1, 1.94549, -2.27355, 3, -3, 0
1, 1.99623, -2.32171, 3, -3, 0
1, 2.04676, -2.36926, 3, -3, 0
1, 2.09708, -2.41622, 3, -3, 0
1, 2.14717, -2.46258, 3, -3, 0
1, 2.19703, -2.50837, 3, -3, 0
1, 2.24667, -2.55359, 3, -3, 0
1, 2.29606, -2.59825, 3, -3, 0
1, 2.34521, -2.64236, 3, -3, 0
1, 2.39412, -2.68592, 3, -3, 0
1, 2.44274, -2.72892, 3, -3, 0
1, 2.49052, -2.77108, 3, -3, 1
1, 0, 0, 3, 3, 3
1, 0.0819177, 0.0686489, 3, 3, 0
1, 0.163198, 0.136675, 3, 3, 0
1, 0.243826, 0.204075, 3, 3, 0
1, 0.323787, 0.270844, 3, 3, 0
1, 0.403068, 0.336977, 3, 3, 0
1, 0.481654, 0.402471, 3, 3, 0
1, 0.559529, 0.467325, 3, 3, 0
1, 0.636565, 0.531667, 3, 3, 0
1, 0.712744, 0.595495, 3, 3, 0
1, 0.788048, 0.658809, 3, 3, 0
1, 0.862458, 0.721606, 3, 3, 0
1, 0.935957, 0.783887, 3, 3, 0
1, 1.00844, 0.845729, 3, 3, 0
1, 1.07985, 0.907172, 3, 3, 0
1, 1.15017, 0.968215, 3, 3, 0
1, 1.21937, 1.02885, 3, 3, 0
1, 1.28744, 1.08909, 3, 3, 0
1, 1.35437, 1.14892, 3, 3, 0
1, 1.42013, 1.20835, 3, 3, 0
1, 1.48471, 1.26737, 3, 3, 0
1, 1.54811, 1.32598, 3, 3, 0
1, 1.61032, 1.38419, 3, 3, 0
1, 1.67131, 1.44198, 3, 3, 0
1, 1.73109, 1.49936, 3, 3, 0
1, 1.78966, 1.55634, 3, 3, 0
1, 1.84699, 1.6129, 3, 3, 0
1, 1.9031, 1.66904, 3, 3, 0
1, 1.95798, 1.72478, 3, 3, 0
1, 2.01164, 1.7801, 3, 3, 0
1, 2.06406, 1.835, 3, 3, 0
1, 2.11526, 1.88949, 3, 3, 0
1, 2.16516, 1.94355, 3, 3, 0
1, 2.21371, 1.99717, 3, 3, 0
1, 2.26093, 2.05035, 3, 3, 0
1, 2.30681, 2.1031, 3, 3, 0
1, 2.35127, 2.15544, 3, 3, 0
1, 2.39432, 2.20735, 3, 3, 0
1, 2.43597, 2.25886, 3, 3, 0
1, 2.47617, 2.30994, 3, 3, 0
1, 2.51481, 2.36058, 3, 3, 0
1, 2.55182, 2.41061, 3, 3, 0
1, 2.5873, 2.45981, 3, 3, 0
1, 2.62132, 2.50794, 3, 3, 0
1, 2.65391, 2.555, 3, 3, 1
1, 0, 0, 5, 0, 3
1, 0.087527, 0.0343657, 5, 0, 0
1, 0.174714, 0.0672522, 5, 0, 0
1, 0.261557, 0.0986814, 5, 0, 0
1, 0.34805, 0.128677, 5, 0, 0
1, 0.434189, 0.157263, 5, 0, 0
1, 0.519968, 0.184465, 5, 0, 0
1, 0.605384, 0.210309, 5, 0, 0
1, 0.690432, 0.234822, 5, 0, 0
1, 0.775106, 0.258032, 5, 0, 0
1, 0.859404, 0.279966, 5, 0, 0
1, 0.94332, 0.300654, 5, 0, 0
1, 1.02685, 0.320122, 5, 0, 0
1, 1.10999, 0.338401, 5, 0, 0
1, 1.19274, 0.355519, 5, 0, 0
1, 1.27508, 0.371505, 5, 0, 0
1, 1.35703, 0.386388, 5, 0, 0
1, 1.43857, 0.400197, 5, 0, 0
1, 1.5197, 0.41296, 5, 0, 0
1, 1.60042, 0.424705, 5, 0, 0
1, 1.68072, 0.43546, 5, 0, 0
1, 1.7606, 0.445254, 5, 0, 0
