Pclass_1,Pclass_2,Pclass_3,female,male,Age,Age_null,SibSp,Parch,Fare,Cabin_null,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan,Survived
0,0,1,1,0,2.0,0,0,1,10.4625,0,0,0,1,0,0
0,0,1,0,1,25.0,0,0,0,7.65,0,0,0,1,0,0
0,1,0,0,1,39.0,0,0,0,26.0,1,0,0,1,0,0
0,0,1,0,1,74.0,0,0,0,7.775,1,0,0,1,0,0
0,0,1,0,1,25.0,0,0,0,7.25,1,0,0,1,0,0
0,0,1,0,1,0.0,1,0,0,8.05,1,0,0,1,0,0
0,0,1,0,1,22.0,0,0,0,7.2292,1,1,0,0,0,0
0,0,1,0,1,9.0,0,4,2,31.3875,1,0,0,1,0,0
0,0,1,1,0,0.0,1,0,0,7.75,1,0,1,0,0,1
0,0,1,0,1,40.0,0,1,1,15.5,1,0,1,0,0,0
0,0,1,0,1,34.5,0,0,0,6.4375,1,1,0,0,0,0
0,0,1,0,1,0.0,1,0,0,7.225,1,1,0,0,0,0
0,0,1,0,1,0.0,1,0,0,7.2292,1,1,0,0,0,0
0,0,1,1,0,0.0,1,0,0,7.8792,1,0,1,0,0,1
0,1,0,1,0,50.0,0,0,1,26.0,1,0,0,1,0,1
0,0,1,1,0,0.0,1,8,2,69.55,1,0,0,1,0,0
0,0,1,1,0,21.0,0,2,2,34.375,1,0,0,1,0,0
0,1,0,1,0,4.0,0,2,1,39.0,0,0,0,1,0,1
0,0,1,0,1,21.0,0,0,0,8.4333,1,0,0,1,0,0
0,0,1,1,0,2.0,0,4,2,31.275,1,0,0,1,0,0
0,1,0,0,1,35.0,0,0,0,10.5,1,0,0,1,0,0
0,0,1,1,0,63.0,0,0,0,9.5875,1,0,0,1,0,1
1,0,0,1,0,39.0,0,1,1,79.65,0,0,0,1,0,1
0,0,1,0,1,24.0,0,0,0,7.7958,1,0,0,1,0,0
0,0,1,0,1,19.0,0,0,0,7.8958,1,0,0,1,0,0
0,1,0,0,1,0.0,1,0,0,0.0,1,0,0,1,0,0
1,0,0,1,0,35.0,0,0,0,135.6333,0,0,0,1,0,1
0,0,1,0,1,19.0,0,0,0,7.8958,1,0,0,1,0,0
1,0,0,1,0,51.0,0,1,0,77.9583,0,0,0,1,0,1
0,0,1,0,1,32.0,0,0,0,8.05,0,0,0,1,0,1
0,0,1,0,1,27.0,0,0,0,8.6625,1,0,0,1,0,1
0,1,0,0,1,31.0,0,1,1,26.25,1,0,0,1,0,0
0,1,0,0,1,66.0,0,0,0,10.5,1,0,0,1,0,0
0,0,1,0,1,32.0,0,1,0,15.85,1,0,0,1,0,0
0,0,1,1,0,0.0,1,1,0,15.5,1,0,1,0,0,1
0,0,1,0,1,49.0,0,0,0,0.0,1,0,0,1,0,0
0,0,1,0,1,32.0,0,0,0,7.925,1,0,0,1,0,0
0,0,1,1,0,18.0,0,0,0,7.775,1,0,0,1,0,0
0,0,1,0,1,26.0,0,1,0,14.4542,1,1,0,0,0,0
0,0,1,1,0,18.0,0,0,0,6.75,1,0,1,0,0,0
0,0,1,0,1,20.0,0,0,0,8.6625,1,0,0,1,0,0
0,0,1,0,1,22.0,0,0,0,8.05,1,0,0,1,0,0
1,0,0,0,1,0.92,0,1,2,151.55,0,0,0,1,0,1
0,1,0,0,1,0.83,0,1,1,18.75,1,0,0,1,0,1
0,1,0,0,1,50.0,0,0,0,13.0,1,0,0,1,0,0
0,0,1,0,1,4.0,0,1,1,11.1333,1,0,0,1,0,1
0,0,1,0,1,29.0,0,0,0,8.05,1,0,0,1,0,0
0,0,1,0,1,0.0,1,0,0,9.5,1,0,0,1,0,0
0,0,1,0,1,11.0,0,5,2,46.9,1,0,0,1,0,0
0,1,0,0,1,21.0,0,0,0,73.5,1,0,0,1,0,0
0,1,0,0,1,57.0,0,0,0,12.35,1,0,1,0,0,0
0,1,0,0,1,31.0,0,1,1,37.0042,1,1,0,0,0,0
0,0,1,0,1,0.0,1,0,0,7.75,1,0,1,0,0,0
0,0,1,0,1,22.0,0,0,0,7.8958,1,0,0,1,0,0
0,1,0,0,1,36.5,0,0,2,26.0,0,0,0,1,0,0
0,1,0,0,1,23.0,0,0,0,13.0,1,0,0,1,0,0
1,0,0,0,1,28.0,0,0,0,26.55,0,0,0,1,0,1
0,0,1,0,1,28.0,0,0,0,56.4958,1,0,0,1,0,0
0,1,0,1,0,30.0,0,3,0,21.0,1,0,0,1,0,1
0,0,1,1,0,15.0,0,0,0,7.225,1,1,0,0,0,1
0,0,1,0,1,11.0,0,0,0,18.7875,1,1,0,0,0,0
0,1,0,0,1,30.0,0,0,0,13.0,1,0,0,1,0,0
1,0,0,1,0,44.0,0,0,0,27.7208,0,1,0,0,0,1
0,0,1,1,0,29.0,0,0,2,15.2458,1,1,0,0,0,1
1,0,0,1,0,29.0,0,0,0,211.3375,0,0,0,1,0,1
0,1,0,0,1,42.0,0,0,0,13.0,1,0,0,1,0,1
0,0,1,0,1,22.0,0,0,0,7.125,1,0,0,1,0,0
0,0,1,0,1,19.0,0,0,0,14.5,1,0,0,1,0,0
0,0,1,0,1,21.0,0,0,0,8.6625,1,0,0,1,0,0
1,0,0,0,1,56.0,0,0,0,26.55,1,0,0,1,0,0
0,0,1,0,1,0.0,1,0,0,24.15,1,0,1,0,0,0
0,0,1,0,1,29.0,0,0,0,7.775,1,0,0,1,0,0
0,0,1,0,1,44.0,0,0,1,16.1,1,0,0,1,0,0
0,0,1,0,1,17.0,0,1,0,7.0542,1,0,0,1,0,0
1,0,0,0,1,0.0,1,0,0,39.6,1,1,0,0,0,0
0,0,1,0,1,0.0,1,0,0,8.6625,1,0,0,1,0,0
1,0,0,0,1,36.0,0,0,0,26.3875,0,0,0,1,0,1
0,1,0,1,0,18.0,0,0,1,23.0,1,0,0,1,0,1
0,0,1,0,1,23.0,0,0,0,9.225,1,0,0,1,0,0
1,0,0,1,0,36.0,0,0,0,135.6333,0,1,0,0,0,1
0,0,1,1,0,8.0,0,3,1,21.075,1,0,0,1,0,0
1,0,0,0,1,40.0,0,0,0,0.0,0,0,0,1,0,0
0,1,0,1,0,18.0,0,0,2,13.0,1,0,0,1,0,1
0,0,1,0,1,24.0,0,1,0,16.1,1,0,0,1,0,0
1,0,0,0,1,40.0,0,0,0,31.0,0,1,0,0,0,1
1,0,0,1,0,47.0,0,1,1,52.5542,0,0,0,1,0,1
0,0,1,0,1,0.0,1,1,0,7.75,1,0,1,0,0,0
1,0,0,0,1,48.0,0,1,0,76.7292,0,1,0,0,0,1
0,0,1,1,0,0.0,1,0,0,8.05,1,0,0,1,0,0
0,0,1,0,1,0.0,1,8,2,69.55,1,0,0,1,0,0
0,0,1,0,1,0.0,1,0,0,7.8958,1,0,0,1,0,0
0,1,0,0,1,24.0,0,0,0,13.0,1,0,0,1,0,0
1,0,0,0,1,35.0,0,0,0,26.55,1,1,0,0,0,1
0,0,1,1,0,31.0,0,1,1,20.525,1,0,0,1,0,1
0,0,1,0,1,36.0,0,0,0,0.0,1,0,0,1,0,0
0,1,0,0,1,26.0,0,0,0,10.5,1,0,0,1,0,0
0,0,1,1,0,9.0,0,2,2,34.375,1,0,0,1,0,0
0,1,0,1,0,41.0,0,0,1,19.5,1,0,0,1,0,1
0,0,1,1,0,30.0,0,0,0,8.6625,1,0,0,1,0,0
1,0,0,0,1,40.0,0,0,0,27.7208,1,1,0,0,0,0
0,0,1,0,1,0.0,1,0,0,7.75,0,0,1,0,0,0
1,0,0,0,1,56.0,0,0,0,35.5,0,1,0,0,0,1
0,1,0,1,0,50.0,0,0,0,10.5,1,0,0,1,0,1
0,0,1,0,1,34.0,0,0,0,8.05,1,0,0,1,0,0
0,1,0,0,1,36.0,0,0,0,10.5,1,0,0,1,0,0
0,0,1,0,1,19.0,0,0,0,8.05,1,0,0,1,0,0
0,0,1,0,1,35.0,0,0,0,7.8958,1,1,0,0,0,0
0,0,1,1,0,23.0,0,0,0,7.55,1,0,0,1,0,1
0,0,1,0,1,0.0,1,0,0,7.55,1,0,0,1,0,0
0,1,0,1,0,34.0,0,0,0,13.0,1,0,0,1,0,1
0,0,1,0,1,0.0,1,0,0,8.05,1,0,0,1,0,0
0,0,1,0,1,26.0,0,0,0,8.05,1,0,0,1,0,0
